row_id,engagement_score
99823,3.4104
99824,2.9014
99825,3.8076
99826,4.1354
99827,3.1977
99828,4.0248
99829,4.1652
99830,2.9742
99831,4.2983
99832,3.456
99833,4.0506
99834,3.4521
99835,3.8698
99836,3.8737
99837,2.4255
99838,3.4313
99839,3.8395
99840,2.8977
99841,3.9494
99842,3.6779
99843,3.9562
99844,3.4861
99845,3.3959
99846,1.7732
99847,3.8201
99848,3.6587
99849,2.4055
99850,4.1225
99851,4.0972
99852,4.3597
99853,3.7267
99854,3.5033
99855,4.0969
99856,4.0076
99857,4.3
99858,2.2963
99859,3.9799
99860,4.1335
99861,3.5557
99862,3.301
99863,3.7501
99864,3.4723
99865,3.878
99866,4.4213
99867,2.921
99868,4.2288
99869,2.1959
99870,3.4282
99871,3.6384
99872,3.7155
99873,2.8982
99874,4.0977
99875,3.5558
99876,4.0702
99877,3.172
99878,4.3738
99879,3.3005
99880,3.8754
99881,3.5764
99882,3.6744
99883,4.1212
99884,3.43
99885,2.7701
99886,2.4255
99887,3.5579
99888,2.5611
99889,4.293
99890,3.485
99891,4.0669
99892,3.6669
99893,3.0776
99894,3.975
99895,4.2815
99896,4.629
99897,4.1999
99898,2.9427
99899,4.3904
99900,3.6946
99901,3.5151
99902,3.8702
99903,3.0815
99904,4.0291
99905,4.3338
99906,3.889
99907,4.1331
99908,2.7909
99909,3.336
99910,4.0507
99911,3.6469
99912,3.6112
99913,2.6557
99914,3.8544
99915,3.8362
99916,2.7806
99917,3.7843
99918,4.4033
99919,4.1632
99920,3.8104
99921,4.5377
99922,3.5572
99923,2.1431
99924,1.8564
99925,3.7185
99926,3.655
99927,4.2503
99928,3.487
99929,3.8857
99930,3.8783
99931,4.0935
99932,4.1224
99933,2.1395
99934,4.36
99935,3.7785
99936,3.2282
99937,3.8128
99938,4.2288
99939,3.0807
99940,4.1755
99941,3.235
99942,3.6799
99943,2.8408
99944,3.5066
99945,3.9602
99946,3.0306
99947,2.4855
99948,2.4875
99949,3.9341
99950,3.6236
99951,4.1681
99952,3.1543
99953,3.2849
99954,2.9901
99955,2.1569
99956,4.1358
99957,3.9899
99958,4.0796
99959,3.2492
99960,3.5218
99961,4.0671
99962,4.159
99963,4.0339
99964,3.8737
99965,3.8963
99966,4.0381
99967,1.8109
99968,3.0705
99969,4.0503
99970,3.8991
99971,3.7351
99972,2.0821
99973,3.8594
99974,4.2006
99975,3.6372
99976,4.0231
99977,4.0784
99978,4.3464
99979,2.6167
99980,3.8072
99981,4.4277
99982,4.042
99983,3.4082
99984,3.1464
99985,3.2432
99986,3.6922
99987,3.3467
99988,4.3545
99989,3.4949
99990,3.3753
99991,3.2091
99992,3.7169
99993,2.6522
99994,3.9558
99995,3.7722
99996,3.8496
99997,3.1829
99998,3.757
99999,2.6798
100000,2.5092
100001,2.7734
100002,2.5224
100003,4.197
100004,2.5269
100005,3.7948
100006,2.7037
100007,4.0805
100008,3.0891
100009,4.1429
100010,3.5031
100011,3.3979
100012,4.0148
100013,3.0565
100014,4.3259
100015,3.4129
100016,3.3977
100017,3.7425
100018,3.3309
100019,2.9346
100020,4.258
100021,4.4963
100022,4.3107
100023,2.4472
100024,2.6808
100025,3.3111
100026,3.8675
100027,4.6746
100028,2.4929
100029,3.71
100030,3.5781
100031,2.1168
100032,3.0239
100033,3.4434
100034,3.5747
100035,2.1422
100036,4.146
100037,3.6341
100038,1.6552
100039,3.6884
100040,3.3645
100041,3.4387
100042,3.9421
100043,3.7135
100044,3.239
100045,4.115
100046,3.6218
100047,3.3301
100048,3.5485
100049,3.452
100050,3.7457
100051,2.8625
100052,4.4146
100053,3.7116
100054,2.987
100055,3.624
100056,3.9516
100057,2.5955
100058,3.6252
100059,4.0389
100060,3.8434
100061,4.02
100062,3.9243
100063,4.0146
100064,3.4482
100065,2.8256
100066,3.8559
100067,2.1214
100068,3.1598
100069,3.4992
100070,3.7268
100071,3.6372
100072,3.6247
100073,3.8244
100074,3.7704
100075,4.2634
100076,3.8156
100077,4.1365
100078,3.4499
100079,3.8359
100080,3.1789
100081,3.0318
100082,3.4002
100083,3.7432
100084,2.6108
100085,3.9127
100086,3.2904
100087,3.5819
100088,3.7307
100089,3.4103
100090,3.7786
100091,3.349
100092,3.2997
100093,4.4004
100094,3.9694
100095,3.9219
100096,4.2233
100097,3.8541
100098,4.3272
100099,2.9547
100100,3.2761
100101,2.8306
100102,3.9104
100103,4.4752
100104,2.7753
100105,4.0001
100106,4.2524
100107,2.1047
100108,3.5171
100109,4.1394
100110,2.4422
100111,3.1833
100112,3.5997
100113,3.6007
100114,3.0474
100115,3.4385
100116,2.0772
100117,3.0519
100118,2.5802
100119,4.2502
100120,3.454
100121,3.5751
100122,3.3766
100123,2.9983
100124,4.2311
100125,3.7888
100126,3.3201
100127,4.2083
100128,2.7493
100129,2.6787
100130,3.4384
100131,2.8927
100132,3.3447
100133,3.2444
100134,4.3631
100135,3.4979
100136,4.4122
100137,4.034
100138,3.578
100139,3.8414
100140,3.9793
100141,3.6261
100142,2.6037
100143,2.7445
100144,1.7356
100145,3.6851
100146,3.5495
100147,3.946
100148,2.1278
100149,2.9744
100150,2.047
100151,3.4088
100152,4.2012
100153,3.1879
100154,3.8439
100155,3.4638
100156,2.6441
100157,3.4704
100158,3.7357
100159,4.1042
100160,3.6033
100161,3.6042
100162,3.272
100163,3.9617
100164,4.0384
100165,3.2134
100166,3.4529
100167,3.4256
100168,3.0817
100169,2.6055
100170,3.5277
100171,4.2215
100172,2.89
100173,4.0959
100174,3.5325
100175,3.5797
100176,3.1785
100177,4.3192
100178,3.3214
100179,2.4878
100180,4.089
100181,3.6022
100182,3.5845
100183,2.7777
100184,3.3207
100185,2.1361
100186,3.369
100187,2.1603
100188,4.001
100189,4.0173
100190,2.2367
100191,3.1557
100192,3.2741
100193,2.8745
100194,3.5982
100195,3.6801
100196,3.6907
100197,3.046
100198,3.7885
100199,3.8226
100200,4.2397
100201,4.2314
100202,3.0935
100203,3.4965
100204,2.7526
100205,3.2129
100206,3.9629
100207,3.5782
100208,3.726
100209,3.0395
100210,3.8149
100211,3.1975
100212,4.1108
100213,2.3929
100214,3.6985
100215,2.9703
100216,3.3708
100217,3.8952
100218,1.7239
100219,3.9015
100220,3.3989
100221,4.2078
100222,4.2081
100223,3.4463
100224,3.7705
100225,3.8682
100226,2.8802
100227,3.9759
100228,2.7133
100229,3.4657
100230,4.3654
100231,3.3496
100232,3.9633
100233,3.4154
100234,2.967
100235,4.1571
100236,3.3325
100237,4.0587
100238,2.0892
100239,4.089
100240,3.8803
100241,2.4437
100242,3.318
100243,4.0018
100244,3.4697
100245,3.7093
100246,2.8631
100247,3.2157
100248,2.2592
100249,2.7175
100250,3.0469
100251,2.3516
100252,2.9056
100253,3.6315
100254,3.9451
100255,2.8696
100256,4.1806
100257,3.8283
100258,3.184
100259,3.7691
100260,4.4551
100261,3.8492
100262,2.2348
100263,3.6276
100264,4.2294
100265,3.0531
100266,4.0686
100267,3.7186
100268,4.3788
100269,4.3075
100270,3.5831
100271,2.7577
100272,4.2984
100273,2.5535
100274,3.4427
100275,2.9655
100276,3.5183
100277,3.169
100278,4.279
100279,4.341
100280,3.6565
100281,2.5268
100282,3.0488
100283,4.0266
100284,4.0363
100285,3.8401
100286,3.9534
100287,3.5494
100288,3.9596
100289,4.0791
100290,3.6179
100291,1.9739
100292,3.1132
100293,3.7332
100294,3.5011
100295,2.8761
100296,2.6883
100297,2.8524
100298,3.2139
100299,3.5192
100300,3.9937
100301,3.0527
100302,2.5623
100303,4.5018
100304,3.576
100305,3.8595
100306,4.1495
100307,2.6736
100308,3.9105
100309,3.3247
100310,3.3773
100311,3.3436
100312,3.4023
100313,3.0065
100314,2.8982
100315,3.087
100316,3.3584
100317,3.8375
100318,3.0956
